id	tweet
1196	367 vs 67 third time voting . #JammuAndKashmir #bill #pass in assembly #Artical370
1197	12. [] tweeted somethinging on the wrong account. 😔
1198	Two phones working on 4 different angles. The universe is so so GOODT
1199	@USER Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.2/2 ^EM
1200	@USER I’m dead lmao 😂😂😂 your feelings is a bitch just write that number down and don’t give a fuck
1201	I need 29-49 friends for a group Halloween costume idea, DM me for details
1202	Just got my tickets to see The Maine in Toronto! 😍😍😍
1203	@USER @USER @USER we- it's #9 at pop and HAC radios wbk
1204	@USER Alright. Thanks for the memories. Lost a lot of goodwill in the last few weeks though.
1205	Call me and I'm on my way Tell me that you need me, yeah
1206	“the world would be a happier place with more cool beans” - mum, the legend
1207	@USER @USER Cry baby liberal 👆🏻What a miserable way to exist. So full of hate.
1208	Growing consumed by the level of seriousness, prudence and habit. They have been cruel. They praise themselves for a while.
1209	@USER @USER I am waiting on book 2 as well &amp; check Amazon each day!
1210	@USER All that loot and every Tuesday he got some weak ass tacos
1211	Rest in power Toni Morrison
1212	@USER why is this even a fucking question espn
1213	If you're always racing to the next moment, what happens to the one you're in  @USER  #LIEthanksPBB Angelie Reposposa
1214	@USER @USER You should tell them it isn’t great. Peak oil has passed and, with that, Alaska’s prospects have dimmed.
1215	I am so heartbroken. Toni Morrison. Her impact on literature, on culture, on my perspective was too much to put into words.
1216	@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?
1217	@USER That's pussy surely taste nice😋
1218	@USER They deliver anywhere in ib
1219	@USER I knew exactly what she sounded like before I even clicked the vid. And I was right
1220	@USER Beto is a loser POS.
1221	@USER So @USER what would it take to get it SVA’d to drive on the road? Indicators, horn, fog light, some road legal rubber? ...
1222	"So let it be written, so let it be done to kill the first born Pharaoh son... I'm creeping death"
1223	@USER @USER yess !! you were at the rosebowl ?? it had to be amazing !! i was at the stade de france in paris day 1
1224	Deep talks again with you😍 @USER
1225	Today I step into the shoes of a great man, a man by the name of Dwayne Elizondo Mountain Dew Herbert Camacho.
1226	7 1/2 Trends Shaping our Future featuring @USER in the Grand Ballroom located on the second floor starts in 5 minutes. #SEDCNOLA19
1227	dudes tryna yeah i watch euphoria their way into some pussy
1228	@USER You are a liar and a conman. Thats without talking about your fixation on your daughter. Complete piece of garbage. Resign
1229	Rah no love in the statement at allLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
1230	my friend thinks my dad is a liar when really I'm a liar and he just helped me lie
1231	@USER It’s always the dudes that look like they will get they ass beat!!
1232	@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out
1233	Good morning Friend... and King of my heart ♥️
1234	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
1235	Someone could make me a fucking paper airplane and i would keep that shit for-fucking-ever
1236	I personally don’t want to whip nobody ass cuz ion fight no more
1237	Sir Dee is such a pussy smh.  #BBNaija
1238	@USER I just checked my IG now,he haven't unblocked me...😔
1239	@USER ano like how ya meant to cope with stupid fuckin idiots without smoking ???? honest
1240	I can genuinely say I am no longer the person I was 2-3 years ago.
1241	@USER @USER I differentiated loving and in love 🤡
1242	So there are some really incredible Japanese games for PS1 that I’m looking forward to playing now.
1243	@USER @USER he's too busy tweeting racist ass shit to use his 0.00000000000000001% of a braincell i doubt he even has.
1244	@USER Happy Tuesday! I need tacos now. 🤤  Disclaimer: No tiddies were harmed in the making of this reply.
1245	@USER Leave. It. 😀
1246	would suck dick for an apple juice rn
1247	@USER How does King Crimson work Joseph   HOW DOES IT WORK
1248	@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️
1249	Never regret anything in life, learn from the experience!!!
1250	It really sucks living in the only country with mentally ill people.
1251	@USER You're are a fool and clueless!
1252	In Plainfield for the day.. Bout to triple my 💰💰💰
1253	@USER And the clip is spliced together between her saying it's 3PM and "well that hasn't happened yet" you can see and hear it.
1254	Thank you for the years you spent as a gunner👊👊👊Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
1255	Don't sign coutinho for god sale @USER it won't work if he is not playing in a free role or interior cm.
1256	Disappointment today IK proved to be a perfect "Lallu"....
1257	Oof a lot of the way our generation thinks comes from rhetoric that we consumed from the media during our formative years…
1258	@USER @USER Tell Mo to book a few weeks on holiday
1259	Pikmin fact: Pikmin walk on the ground
1260	Remember aqua teen hunger force? That was good shit on adult swim
1261	Now i get it... college is not about being the top 1 in the class its all about surviving the course
1262	Omo if you dance at my wedding and made It even more lively I will spray you money.
1263	@USER @USER @USER @USER Spartacus shoots off his evil ignorant mouth again.
1264	@USER But you wanna see it, don't you? So I should do my best
1265	Aim for the sky ,  but move slowly  enjoying every step along the way .
1266	@USER @USER Currently got a 36 year old Busquets as my DM
1267	It’s always that 1 bitch that wanna be related to everybody
1268	@USER You're a coward and my great-grandfather, who literally fought off pogroms with his axe, would be ashamed to know you.
1269	At this time of year you can really tell who sucks at 2k easily
1270	I have to unlock for this. Toni Morrison changed so much for me. For the world. I am overcome.
1271	I remember when RBG broke her ribs MOST of what I saw from both sides of the isle were well wishes and hopes she would feel better soon.
1272	&lt;whispers&gt; here come the mets &lt;/whispers&gt;
1273	@USER how it should've gone tbh
1274	Almost to 1,000!!! Time for a poll again! Tell me what you want to see! 😉 @USER @USER @USER @USER
1275	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
1276	Yesterday is not ours to recover, but tomorrow is ours to win or lose. #Breakthrough
1277	@USER I thought it was "BlackPink's Jisoo and Red Velvet Seulgi reportedly dating"
1278	I’m thinking bout wearing my hair blonde first then dye it
1279	@USER That swole ass dude in GG looks sick af
1280	@USER I've sent the code
1281	So I’m getting the summer body at the end of the summer, cool
1282	there's too much "دقير" in the air 🧐
1283	Honestly. So glad I’m on to they lil schemes. Real MAN me please.I’m glad i went through being stupid over a nigga at a young age😂
1284	Are we writing the story or playing the character...
1285	can’t believe it’s my last first day of high school ever tomorrow :(
1286	@USER What a complete waste of good oxygen this fool is. And he’s nowhere near as good at the lying and obfuscation as his boss.
1287	serges_ego you suck at sm4sh huehuehuehuehue
1288	I just wanna thank Allah for the guidance during this dark time period
1289	@USER It’s soooo close to me and on my birthday too! Here’s hoping I can get time off of work for it.
1290	@USER @USER Sula is my favorite Morrison novel- and this essay is beautiful, Gwen. Thank you for writing it &lt;3
1291	@USER I started noticing he was a fraud when he traded Shady for Kiko fucking Alonzo.
1292	when he says girls who smoke weed are disgusting 😞
1293	@USER Hello, I'm trying to sell a spare ticket but the web page is not allowing it. Please advise.
1294	@USER Was waiting for the odds bro 😂 plenty more footie on tonight
1295	@USER 4  in a row ! Well here we go ! So look out Buffulo soon u wont be the only NFL TEAM to go to 4 Suoer Bowls in a row. Go PATS !!!!
1296	I just read an interesting cover letter, it’s brilliant alnit perfect but so refreshing to read. There’s hope after all
1297	@USER Amen and Amen. God bless you. I needed this.
1298	@USER Yes. Thanks for the help but please try to resolve such issues before someone put it on social media.
1299	"""It was an ugly feeling to be betrayed but what is more unpleasant is to still care for those people who betrayed u. """
1300	@USER Akira just has more of a ring to it for me.
1301	Prepare tissues cuz that bitch will hurt our eyes
1302	i need lasik eye surgery i’m blind as a bitch this shit can’t be healthy😂😂
1303	@USER I was totally reading this as actual news. 😱 I need to read this
1304	@USER @USER He’s a silver spoon silver tongue liar.  A total disgrace to the office of the president.
1305	I really wish I knew where the line between being nice and too nice is. I need to stay in my lane 🤦🏾‍♀️
