id	tweet
22723	@USER + Canlı bir insanla konuşamadım sabahtan beri. Tam bir rezalet. 10 gün önce saat 10:00 için aldığım temizlik randevusu için randevu gününden bir gün önce müsait hizmet veren yok diye sms atıp sonra akşam saatinde ertesi gün saat 12:00 ye iş başlangıcı vermek de nedir? +
41139	@USER Ali beni gruba almadın mı Levent abim ben
26775	@USER @USER @USER @USER @USER Ayrıca birçok kişinin Adli para cezası bulunuyor. Cezaevinden çıktıktan sonra bu belada var yani. Saati 10₺den kamuda çalış veya 20₺den günlük açıkta yat. Aynı dosyadan hem para hem hapis cezası alan mahkum sayısı da çok fazla. APC için de bir çalışma varmı hiç bir bilgi yok.
32139	Dostların düşmandan daha çok zarar veriyor oluşu bana hep inanmışlığımı sorgulatıyor
34184	@USER Emeklerinize sağlık ta, keşke hiç kirletmesek planlarımız, denizlerimiz hep temiz kalsa...
45561	Mesela her şey kendi istediğime göre oluyor
32874	Size belediye muhalifliği de biz öğreteceğiz. Biz sizin gibi ülkemizi AB ye şikayet etmeden kendi içimizde eleştireceğiz. Bilin istedim  #MazbataGeldi
16459	@USER Zaten moraller bozuk bölüm sonu nolcak acaba
39154	@USER Uslu bir çocuk olursan birgün sende şirinleri görebilirsin:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
21719	Bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayin insanlar kem gözlüler sizi :persevering_face::persevering_face:
26808	Yumuşatmayın ! Gülümsemeyin ! Bu bildiğiniz, İndirilen dinden uydurulan dine geçişin meyvesi olan din tüccarlığıdır.
27869	Adana mola tesisindeyim duyrulur sonra yazmayın nezaman gelecen diye
29481	@USER Anlamadım gitti, neden böyle gözüküyor ki? :thinking_face::thinking_face:
45002	Ne bakıyosun kardeşim hiç mi yolda sıcak su torbasıyla yürüyen birinin yanında yürüyen birini görmedin
41888	KAHREDER   Dosya başı değilde toplamdan indirim infaz düzenlemesiyle şikayetten vazgeçilen kamu hapis cezasından yatanlar, ömürlük cezalı mazlumlar kalacak!   Cezası az olanlar mı çıkacak... @USER    İftira yalanla şikayetçi olandan ceza olmayanlar için kamu cezası toplam 35 yıl
23865	@USER @USER Yapma ya...   E napalım şimdi ?
14544	@USER @USER Abi ben Banka'nın geleceğe taşınmasını istiyorum. Allah bereket versin. Ne çalışırken, ne de emeklilikte bizi madur etmedi. Son 10 yılda çok yıpratıldı ve özkaynak, gayrimenkul kaybetti. Munzamın % 3 hissesini satmak zorunda kaldılar. Yönetim zaafiyeti de var diye düşünüyorum.
29370	@USER @USER hesabı da olayı da bilmiyorum umarim iyidir kendisi.
22552	@USER Erzurum da potansiyel olarak potaya girmiş:face_with_tears_of_joy:
17039	@USER Aman tanrım.. İşte başlıyoruz.. *Derin bir nefes alıp Tony'e bakar* Onun suçu değildi Tony! Bunu sen de biliyorsun!
35675	İlk yarıya bak ikinci yarıya bak :beaming_face_with_smiling_eyes::grinning_face_with_smiling_eyes:
30098	Bahar bulaştı ya hayata, ağaca, suya.    İçimde öyle bir seyahat kımıldıyor ki, diren direnebilirsen. Yüreğim bavulunu toplamış çoktan, ruhum sırtlanmış çantasını.   Uzaklar çekiyor...!      Can DÜNDAR
37178	@USER Yalanı yeme yiyorsun,sen teyzeye büşoşür uzattın ne tesadüf teyzeninde elinde büroşür varmış sana uzatmış.yalanını ...
11465	@USER Kartal yuvası mağazasından alıp bir tane forma versin artık, koskoca teknik direktör
25170	Sizin kadar başka adî bir güruh var mı?   #taksi #Ubertaxi #saritaksi
43870	En sevdiğim ya, cidden hangi şarkıyı daha çok sevsem de bunun yerini tutmuyor :black_heart::cherry_blossom:
10138	Biletler paso sitesine konsun alabilen alsin.gecen bjk deplasmanı icin gunlerce nette bekledim.1 bilet alabilmek icin.biletler satisa cikmadan ultraslana verildi.bu sfer nolur aynisini yapmayin yine.bizde bilet almak istiyoruz.buna bir cozum bulun artik.@Burak__Elmas
27120	@USER Yeeni yıla bak anasını satıyım6 Günündeeyiz 5 günü tatildiGeeldee seevmee böylee yılıafeerin yeeni yılafeerin
34091	Sadece mideyi aç bırakarak  değil tüm benliğimizle tuttuğumuz oruçlarımız olur inşallah  #Ramazan    #RamadanMubarak
14698	Kpss puanı düşürülsün ön lisans kontenjanı arttırılsın sayın bakanım #Pomemkpsspuanıdusurulsun @USER   @USER
13755	Ankara eski Belediye Başkanı Melih Gökçek Twitter hesabından yağtığı paylaşımla CHP'nin cumhurbaşkanı adayının Muharrem İnce olacağını iddia etti. Gökçek paylaşımında "Ne demiştik... CHP'de Gökçek ne derse o olur... CHP'nin cumhurbaşkanı adayı Muharrem İnce..." dedi.
41811	@USER Bunun suçlusu atv falan değil bütün dizilerine çekmiş tanıtımı sak a niye çekmesin belli ki yapımcı ve oyuncular istememiş zaten oyuncular bitse de gitsek modundalar yapımcı desen sallamıyor bile habire yeni oyuncu alıyor kendi kafalarına sıkıyorlar
44395	@USER @USER @USER Ekonomi diyorsun iyi, güzel ama Babacan zamani değil mi çin malı ile türk ekonomisinin içi boşaldı
30519	@USER Buğulu gözlerimden geçmediğin gün olmaz
13916	@USER :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: oooo hayırlı olsun bakalım...      Ağzıbozuğun karşısında onun sizi çekmek isteyeceği seviyesizliğe düşmeyin bize yeter sayın Vekilim :thumbs_up_light_skin_tone:      #chp #secim2018
44296	@USER @USER Yok yani localar diplomamı verir. Bunlar gizli bağlılıkları olan tarikatvari şeyler. İnsanın nutku tutuluyor valla görünce.
14922	Kırk dört milyon oldu bile   #IVoteBTSBBMAs @USER
34594	Şu pozisyon bitsin öyle kaldır bayrağı kuralı bi bize uygulanmadı !
26256	@USER Senin adına çok mutluyum 50 hissediyorsan :face_without_mouth:
26580	@USER aşkım şu an seni çok iyi anladım..
39064	Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER
14150	Sow golünü Okan Buruk algısı yapan Aykut Kocaman'a hediye etsin :face_with_tears_of_joy:
22827	.... VAR'ın başında hakem YOK ki. VAR, VAR olsun. Bence bu durumda hepsi YOK OLSUN.
25763	Sabaha kadar tek bir mesaj için bekliyor olucam.
27394	@USER Dur daha devamı da var
18473	@USER baya sürüncez gibi ama kısmet bakalım
27145	@USER Seni ordan çıkarabilirim yeter ki gelmek iste
34314	@USER @USER Yılların küfürbaz Ruşen Çakır’ı... Dil sürçmesi olduğunu zannetmiyorum.
40914	@USER Bayram günü beddua mı alalım Ayşe yapma djjsjfjdjdjs
12096	@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER
17157	@USER @USER "Amına koymak" küfrünü de dine imana sığdırabildiniz ya Allah bin türlü belanızı verir kardeşim dikkat et.
16670	ÇOK DEĞİŞİK ŞEYLER OLUYOR SANIRIM EDİSE DÜŞÜYORUM ALLAAAHH   @USER
10655	Pijama ile ayar verme günlerinin geri gelmeyeceğini anlamış olacak ki, ne var ne yok satmış...
34194	@USER Ben de Ramazan orucu için söylemedim. Sizin paylaştığınız ayette anlatılmak istenen sizin sözleriniz değildir, demek istedim. Siz ne demek istediniz?
45505	Çünkü topluluk Hans Zimmer i taniyor, biliyor. Ayni konseri Türkiye'de ver çıkışta sürprizi beğendiniz mi diye sor, sürpriz neydi diye sorarlar...
13148	Hasılı bunlar hiçbir halt beceremezler. İnşallah Gül aday olur da ağzının payını veririz. Her seçimde her olayda Gül Gül laflarına maruz kalmayız. O da rahatlar biz de..
33718	sandra yengemiss beğenileri çekmiş ama hangi beğenileri
20435	@USER Belhanda da çöp faydasız sıfır katkı baskılamadılar Belhanda yı esas onun gitmesi gerekiyordu...
41301	Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor
43066	@USER SelBur ögkkk olmuyor bilee kusucam yaa şu Buraktan
42169	@USER Köfteci ramiz olsa daha iyi olmaz mı kral gerçi paraya bakalım ona göre yorum yaparz
40936	@USER Şimdi yeniden baktık, alıyormuş. (TRT Spor)
41374	@USER @USER @USER Sırf Bodrum'da diye belgesel galasına sosyetik hayat diyor salak.. Kafanı bir kaldır da oy verdiklerine iyice bi bak!..
19402	Gece çok geç saatte bile vakıftan çıksa, sabah erkenden saat 8.00 da vakıfta olurdu. Hocamız hiçbir zaman yoruldum demezdi..     #HatıranıAnlat
20374	@USER İki tosunun resmini görmek isterim¿
13030	Sevgi dolu ve sevecen bir baba olarak inanılmaz sevgili Ferhat #GüvenBana
12006	@USER @USER @USER Şuan belkide uyuyor olabilirler :face_with_tears_of_joy: ama kullanırlar yani hesabı illaki kullanmayacağı hesap için 150tl lik program almazlar herhalde. Bu şekilde biliyorum fazla da emin değilim :face_without_mouth:
13945	@USER off bu nasıl bi laf sokuştur allam yarebbim nolur kaydet numaramı noolur orospu cocuğu
33504	Sahi ya! İnsan nasıl duygulanmasın. Bu ülkede acı, ölüm, tecavüz, terör dışında böylesi güzel değerler için gözyaşı dökülüyor. İyi ki varsın sanat...İyi ki varsınız #moğollar #CahitBerkay #odtü #odtübaharşenlikleri #Cumartesi #Haftasonu
24030	@USER Her gün yeni bir şarkıda buluyorum seni ve güzel gözlerini. Ruhumu besleyen, benim olduğum yerden çok daha başka bir yere götüren, bana herkesten farklı bir haz veren bu başıma gelen. Aşkımız daima ilk günkü alevi ile yanmaya devam etsin sevdiğim...
12712	@USER Bunların alayı çirkef, yalancı, oskarlık artis.. Ama aynı zamanda hep madur..
20850	Ben sustum diye ahım yerde kalırmı zannediyorsun. haykıran sükutlar vardır onları ALLAH işitir.
19880	uzaktan seviyorum seni    kokunu alamadan,    boynuna sarılamadan    yüzüne dokunamadan    sadece seviyorum      öyle uzaktan seviyorum seni   elini tutmadan   yüreğine dokunmadan   gözlerinde dalıp dalıp gitmeden   şu üç günlük sevdalara inat   serserice değil adam gibi seviyorum   -Cemal Süreya.
38203	Tüm kankilerim sevgili ta da flört yaptı olum hani bu yolda beraberdik hani hepimiz gardaş yolumuza yoldaştık
38014	@USER instagramin kanseri bir şey bunlar. sağ olsun instagram çok güzel bir keşfet yaptığı için bu arkadaşlara denk gelebiliyorsun. kendilerince de komik olduğunu savunuyorlar. ülkücü bıyıklı stand up sanatçısı falan yani...
25521	Hala uyuyorum ama laf olsun diye günaydın diyeyim bari
41264	@USER Erkeksi olan, söylemeseler homo olduğunu anlayamacağın aktif olandır. Pasifler kırıtır.
20576	Hoseok üzerime su fışkırtsa 6 numara gözlüklerime yağmur yağar bi de onu temizlemek zorunda kalırım yether oynamıyom ben ya KDKSŞFMŞWMFŞSMFŞWNFÖS
28310	@USER Valla ben çok da üzülmedim saatli bomba resmen. 3 maç var 5 maç yok. Tek üzüldüğüm bonservissiz gitmesi
28441	@USER Başlatma babanın şarap çanağına. Kaç zamandır bekliyoruz. Gel gönlümün yonca açsın
13801	Meb40Bin EkAtama      Belirsiz bir bekleyiş içindeyiz 20 bin çok yetersiz ek atama talep ediyoruz
37266	Ya ayıp olmasın diye unf atmadiklarima atmak istiyorum
27963	@USER @USER Kamil Koç'la seyahat ediyorum uzun zamandır. Son iki üç uzun mesafeli yolculukta ikram ya 1 ya 2 kez oldu. Muavin şu ilçe firmaları gibi muavinlerden falan. Pamukkale ile daha geçen pazar gelmiştim, 3 kez ikram aldım, muavinde düzgündü. Bence KK'da da bir sıkıntı var, belli olur.
19305	@USER annem alerjik yoksa çoktan sahiplenmiştim ;(((
19358	@USER Gerçekten gerçek bir emek ve sanat :camera::thumbs_up::thumbs_up::thumbs_up:
38116	anlık seni istemiyorum isimli wp kitabı okuyorum kusmama ramak kaldı
35570	@USER Bu kadar sıkıntın varsa kes kopar senden kıymetli mi? askjsdhdjksf
32643	@USER Sen dua et kadın olmesin o arabanin bedelini çok ağır çıkartırlar bir daha araba alamazsin
41785	@USER Naptın sen böyle. Iyileşirsin umarım tez zamanda.
16047	Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz :crying_face::crying_face::crying_face:
17823	@USER @USER Senden daha iyi domalanlar var o ne sikim domalma ya sen sex i domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık senle yatana
21632	Gerçek adını gizleyerek hesap açınca önüne gelene böyle hakaret etmek, zavallı bir eğlence türü oluyor herhalde. Bitmedi vegan nefretiniz. İnadına yaşam hakkı, inadına hayvan özgürlüğü!
35980	@USER @USER @USER zaten olay orda adam çok iyi ama kaynak ?? Kaynak yok Luyindamayı alacağımız için ekside başlıcaz yani oyuncu satman lazım forvet alman için oyuncu satman lazım kanat alman için oyuncu satman lazım boş yere hayal kurmayalım bu adam ulaşmak çok zor finansal fair play bizi bitirdi
20000	#Boykot başladı her kes Cep telefonundan konuşmaya başladı bu demektir ki çoğu İPHONE nin bir üst modelini alacak
29084	@USER Daha ddlg ne demek bilmeyen insanların ortak noktası
45548	@USER ay hatırlamıyorum onları baştan başlıcam ddlflföfmd
22493	@USER @USER @USER @USER @USER soyisminin nereden geldiğinden ziyade anlamını merak ettim, sağ olasın yine de.
13083	@USER Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.
10493	Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.
40268	Arkadaşlar 20 yaşımda velet oldugumu ögrendin jdkdkd siz kimsiniz yaa hatsizlerr siz bize kurban olun be #OsmanSınavSetindeRezillik
17422	@USER Sakın bana sıfır bonservisle deme. Çünkü inanırım. Bir solbek bir sağ forvet mümkünse bir de kaleciye fitim :folded_hands:
22614	@USER Bu da ihtimaller arasında tabi lkhklh
26190	Aysız gecede dipsiz bir denizin,   Karanlıklarına gömülü kaldı   V.Hugo
14441	@USER Malum mevsimlerden ilkbahar yağmurlar da artış var. Kurbağalar da meydana çıkmaya başladı. Yine bir kurbağa vaaag demiş sayın hocam aldırış etmeyelim.
43262	Kesinlikle Oğuzhan’ın bu takımda daha iyisi gelmezse forması oynar İlk yarıya bakın birde Oğuzhan çıkınca ikinci yarıya @USER @USER @USER
39016	@USER @USER Benim de öyle sjdjdkdjdjfkf bilgisayarım umarım çökmez djfkfkkf
17897	Korkma, bağır. Olmadı Hızır'ı çağır, Hızır senin kalbindedir, sen Hızır’sın be güzelim... #SelahattinDemirtas @USER
31607	@USER Allah razı olsun sizden. İnşallah biz de daha fazla beklemeden alırız güzel haberleri.#ZiraatMühendisleriAtamaBekliyor #ZiraatMüh5000 #TarımBakanlığı10binAtama #Tarıma10binAtama 16
13399	Türkiye geneli müzik dinleme alışkanlığı: "Ya eşlik edebileceğimiz bir şarkı aç lütfen"
14386	@USER Planetromeo, yedeklere sakladığın bir uygulama olsun :smirking_face:
18044	Beni gördün, ellerim doluydu başka birinin elleriyle
21956	@USER Cık cık sayın Ceo'm olmuyor böyle. Dolar da ne diye artıyorsa. Ayıp. Biz fakir fanlara da yazık.
44538	camel'ın spotifyda olmayan şarkıları ile kim çalma listesi adı yapıyorsa yakında gırtlağına çökeceğimi bilsin
12709	Bakın ben unutulsam sorun değil çünkü sürekli unutuluyorum ama dkspiaşsmmsl
36353	Uyumak çok güzel bir şey kim bilir ölmek nasıldır
24416	İhanet ettiğiniz #EmeklilikteYasaTakilanlar nolucak iki delikanlı olun.
12745	Eskiden cenaze namazları meyhanelerde kılınırmış. Hayırlı cumalar gençleeerr
15135	İyi haftalar   Ben kantincilikle ilgili bir kitap yazdım   Aslında gıda sektöründe faaliyet gösteren herkese faydalı bir kitap   #pide #börek #döner #kantin  #hamburger #fastfood #çay   #simit #kahve #lokanta işine Yeni başlayanlar için çok faydalı olur   Umarım:smiling_face_with_smiling_eyes::hugging_face:   #kitap
36608	@USER Bırakma ya ben seni ve tweetlerini seviyorum
36518	@USER Keşke uğraşmasan gel ben halledeyim acıdım şimdi güzelim amcuğaa
36683	@USER Pır pır pırrr der misin bir kez daha :smiling_face_with_heart-eyes:
23835	@USER @USER @USER AllahIn başka işi yoktu,çomar yaratsın bir de şerefi de o onunla yollasın. Irkçı ve yobaz olmayan Türk kardeşlerimi tenzih ederek..
28687	@USER Beklenilen kişiyi çok seviyorsan beklemek güzeldir balım.
13092	Geçen senenin tecrübesiyle önemli bilgi: Oylarınızın çoğunu son güne saklayın. Çünkü geceleri oylamaları kapatıp noter sonuçlara bakıyorlar. Ona göre geride olana toplu oy atıyorlar. İlk gün çok önde olursak rakiplerimize acun medya oy atar       #hilmur #hcifc
33279	@USER Yav he he hep aynı terane , senin kılıçdaroğlunu ilk ziyarete hdp gelmiş naber
40056	@USER Deniz kenarinda sudan korkan insanlar.       Gecen plajda bi kopek geldi yanimda silkelendi. Agzimi acmadim. Hatta komik geldi.
36200	Acun sürekli tisörtle takilan,isinin ehli birisi,Dansla falan ne isi olur belliki Mesut‘un FENERBAHÇE‘ye Transferi kovaliyo:face_with_tears_of_joy:üstüne birde tebrik ayagina VATAN Hasreti msj paylastiki Hic Acunluk hareketler degil bunlar
45244	@USER Ben de bacım da anladığım kadarıyla sen çatı da falansın meteoroloji gibi gökyüzünü takip ettiğine göre ahahfjsfhk
36976	@USER Amin canım hep birlikte gülelim İnşaAllah :smiling_face_with_smiling_eyes:
17889	Dünya mükemmel olmadığı için #sanat vardır. #tarkovski
35097	Abi eğer miranla reyyan '' otelde tüm odalar dolu'' diyerek aynı odada kaldılarsa "çok klişe yiaaa" diyeni vururum. Aynı odada kalmıslar öpüp başımıza koyalım sjajjajajjaj
