id	tweet
8697	اللهم يا قاضي الحاجات ؛ يا كاشف الكربات يا مجيب الدعوات ؛ يا غافر الزلات ؛ عافنا واعفو عنا ؛ وفرج همومنا ؛ واشرح صدورنا ؛ ويسر أمورنا ؛ وأصلح أحوالنا ؛ وحقق آمالنا ؛ واشف مرضانا ؛ وارحم موتانا ؛ وأسعد قلوبنا ؛ واجعلنا من المقبولين عندك في الدنيا والآخرةبرحمتك يا أرحم الراحمين.:rose:
8698	يا سجم يا بجم يا كجم يا عجم يا نجم يا وججم :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
8699	@USER هههههههههه الف الف مبروك يا ابو سليمان يا كبير اسابانيا وفالنا الابطال :red_heart::blue_heart::red_heart::blue_heart:
8700	شابكنو <LF>قم يا عبدالحي <LF>قم يا عبدالحي <LF>اها قام ليكم بي نمرة 4:face_with_tears_of_joy::face_with_tears_of_joy: URL
8701	اللهم ثبتها عند السؤال.اللهم ثبتها عند السؤال وارحمها يا رحيم و اغفرلها يا غفار .اللهم اجعل قبرها روضه من رياض الجنه و اذهب عنها وحشه القبر اللهم اجعلها من اهل الفردوس الاعلى اللهم ادخلها جناتك بلا حساب او نقاش انك انت مالك الملك لا شريك لك فاعف عنها وارحمها فهي عبدتك.
8702	يا خير الغافرين يا خير الفاتحين يا خير الرازقين يا خير المحسنين اجعل امري كله خيرا<LF>#الوتر :yellow_heart:
8703	@USER @USER امين يا الله امين يا ر ب العلمين
8704	@USER @USER السلام عليك يارسول الله كيف كانت دعوتك في الجزيرة العربية مع جلوف البادية وكفارها صل الله عليك يا مجاهد يا صابر على البلاء
8705	و بِكلماتك التَّامَّات الَّتي لا يُجاوزُهنَّ برٌ و لا فاجرٌ يا أكْرم الأكْرمين، يا بارئُ يا جوادُ، يا رَحْمنُ يا رَحيمُ، يا كفيلُ يا رقيبُ، يا حسيبُ يا جليلُ، أسْألك أنْ تُصلِّي وتُسلِّمْ على سيِّدنا مُحمَّدٍ وعلى آله وصحْبه،
8706	البرهان ما عندو برهان ولا شي....البرهان عميل كيزان...البرهان شال استعطاف الشعب و داير يعنل فينا الحركه الفنيه....سمحه منك يا فنان انت و حمدتي لعبتوها صاح....لكن وين يااااا...ارح تعال تعال القياده يا شفاته و يا كنداكه. :victory_hand_medium-light_skin_tone:<LF>#لم_تسقط_بعد <LF>#اعتصام_القياده_العامه <LF>#الشارع_بس
8707	يا ورَدة الحيّ يا مُعجزة هذا الزمنَ. URL
8708	@USER صارت معي وكان موصلني نص الطريق ف بدو يعطيني شيكل وانزل حكتلو يا الاتنين يا ما بنزل :face_with_tears_of_joy::face_with_tears_of_joy: راح اعطاني التنين وخلص مني ههههههههه
8709	ايه يا دماغى يا قلبى امسكلك كتاب يعنى ينيمك الارض ؟
8710	يا نجوم الليل يا قناديل.. احملي الشوق وقولي.. يا سكينة.
8711	@USER شبهه الصالونات يا ينجح يا يفشل الاحتمالين واردين
8712	RT @USER: #اتحاد_الكوره_المشبوه آه يا مجلس يا اين الحرام بعت شرفك بكام
8713	#محمد_بن_سلمان<LF> عن العباس بن عبد المطلب قال: قلت: يا رسول الله؛ علمني شيئاً أسأله الله عز وجل، قال: سل الله العافية، فمكثت أياماً ثم جئت فقلت: يا رسول الله علمني شيئاً أسأله الله، فقال لي: يا عباس يا عم رسول الله: سل الله العافية في الدنيا والآخرة. وصححه الترمذي والألباني
8714	اعظم من شاهدنا في تاريخ كُرة القدم يا سحرٌ حلال يا مَن زُدت كرة القدم متعه وجمال :red_heart:. URL
8715	RT @USER: يا ربي يا مولاي إن كنت رحمت مثلي فارحمني وإن كنت قبلت مثلي فاقبلني يا قابل السحرة اقبلني
8716	:sunflower::honeybee:-يادلي ويلي يادلي؟يا تشحيري و يا تعتيري أولي ع آمتي،لك يا دلي يا دلي؟أنا هيك بأوظتي عم فل و عم روح و عم بجي مهيبرة،مابعرف شو بدي ساوي؟؟شوفيري بدو يروح و يتركني،دخيلك ويلي دخيلك،أنطرني ويلي دخيلك. <LF>URL
8717	قولهم يا عمرو يا سماكه قولهم يا بيتر يا ايبمبيبوي.
8718	RT @USER: المهم تكون مبسوط يا رجل الدوله يا ملك الامن والامان<LF>#خمسين_الف_مشجع_للزمالك
8719	@USER اقول خل عنك ، نبي الفوز يا قلعة الكؤوس يا طحالب :smiling_face_with_heart-eyes::flexed_biceps_medium-light_skin_tone:
8720	@USER @USER يا حظهم فيك والله يا ابو تركي :blue_heart::fire:
8721	جدتي رمضان على الابواب ها هو قد اقترب موعده اين انتي يا جدتي؟ اين انتي يا فقيدتي؟ رحم الله روحك التي احبها رحمك الله بقدر ما اشتقت لك :broken_heart::broken_heart:
8722	@USER روح يا ناشط يا مستقل<LF>ان شاء الله بتنشل انت وامك ووالديك اذا كاذب... وانت من قلبك بتعرف انك كاذب... والصهريج لفيلق الشام... وهنن اللي عم يطالبوا فيه.. واحتيملات نيوز... وكابوس جرابلس هنن اللي نشروا
8723	الاطفال ملايكة يا حبش يا اولاد الكلب علاش تستغلوا فيهم وتجندوا فيهم لأجندات هم ليس لهم فيها ناقة ولا جمل، ولا دراية ولا علم..<LF>خلوا الصغار بعيد عن العبيتر الي اديروا فيه يا ولد السلطانة انت وياه URL
8724	@USER هههههههههههههههههههههههههههههههههههههههههه اي شي يا شيخ بس يا رب تكمل:face_with_tears_of_joy:
8725	RT @USER: الليله كنته ماشه راجل من بعيد كورك قال لي يا شيوعيه يا كافره لابسه لينا بنطلون و كمان ما لابسه طرحه :)) URL…
8726	@USER يا ربااااه مستحيل يا اللهي ما الذي يحدث تبا للفار وتقنيه الفار وحكام الفار :face_with_tears_of_joy:
8727	اللهم يا ذَا الجلال و الإكرام يا احد يا صمد الذي لم يلد و لم يولد و لم يكن له كفوا احد اعمر قلبي بالايمان الكامل بك و التوكل عليك و الإنابة إليك و حسن الظن بك و لا تكلني الى نفسي طرفة عين لا اله الا انت يا رحمان الدنيا و الاخرة يا رب العالمين
8728	ليلي يا ليل يا ليلي<LF>يا ليل يا ليلي من غرامه ليلي طال :red_heart:
8729	@USER يا خطير انت يا عذراء... الا صحيح ايه الي رجعك!
8730	@USER يا كلب يا جزمة يا بلحة
8731	اللهم يا عزيز يا غفور يا قادر يا مغير الأحوال<LF>غير احوال شعوبنا وستبدل وزرائنا بوزراء <LF>غيرهم يخافون مقامك ويرحمون عبادك<LF>اللهم لطف بك ورحمة منك اللهم اجر المستضعفين اللهم اجر المستضعفين<LF>اللهم انهم طغوا أخذهم آخذاً عزيزا مقتدر URL
8732	RT @USER: يا روحححححي يا الاتحححححاد .. والله اعظم نادي بالتاريخ .. يا روحي يا الاتحاد احببببك :yellow_heart::loudly_crying_face:
8733	@USER يا هلابك يا أمول<LF>اعطونا القهوة الحلا جاء:face_with_tears_of_joy:
8734	من القاهرة ومن اسكندرية ومن أسوان واسيوط والمنوفية ومن السويس وغيرهم علي الصعود كله يرقص وجبتهوا يا ولاد يا ولاد عقبال البطولة يا ولاد:red_heart::red_heart: URL
8735	يا لهوي يا خرابي يا مصيبتي يا لهووووتي URL
8736	@USER الله عليك يا احمد عبده يا كايدهم :winking_face_with_tongue::winking_face_with_tongue:
8737	RT @USER: @USER يا اهل الإنسانية يا اهل القلوب الطيبه <LF>:اخوكم معاق الحركة يناشدكم وينخاكم<LF>:برتويت حتا يوصل وضعي إلى أهل:tulip:<LF>؛القلوب ال…
8738	@USER ما في توازن طيب يا شكل يا معاملات مافي شي يدمج بينهم ؟:slightly_smiling_face:
8739	RT @USER: يا عين  لا  تبكين  يا عين يا عيـن <LF>كثر  البكا  يا  عين  يجرح جفوني<LF>اهيم فالشارع ولا ادري على وين<LF>احباب قلـبـي روحـو  وتـركـو…
8740	ياصحبتي يا سُمَّاري يا أهل الهوى <LF>ما أحلى الهوى في جوِ ليله قمَّاري
8741	يا زين ملقاه و يا حلو زوله..
8742	تاني يا ذكي؟ تاني يا هايف يا تافه؟
8743	التجمع عامل زي زولة ترباس : <LF>بقليبك تقول لي تعال و تعال <LF>و بعيونك تقول لي لا مافي مجال <LF>حميدتي يا السادة يا النارو وقادة URL
8744	يا فتّاح يا رزاق يا عليم:red_heart:
8745	RT @USER: كل سنه وانت طيب يا حيسو يا رايق والسنين الجايه كلها تبقي علي هواك يا حبيبي:red_heart::confetti_ball::party_popper:@USER
8746	@USER ان شاء الله كل الاشياء السلبيه الى الاشياء الجميله لك يا علا انت نقيه الله ييسر لك دربك ماتشوف الا الفرح الحزن ما يعرف مكانك ولا اجيك يا رب يا رب يا رب بس حقق هذا الطلب الهي يا رحمان يا منان يا ذا العزه والجلال:palms_up_together::palms_up_together::palms_up_together::palms_up_together:
8747	@USER يا مغربي يا معفن اسمه الاتفاق مو الاتفاف وبعدين طسسسسسسسس<LF>عن دورينا مو ناقص عفن :face_savoring_food:
8748	اه يا بيشي اه يا بيشي URL
8749	يا امرأة دوخت الدنيا يا وجعي.
8750	ابلعوا يا خنازير يا انجس فريق بالكوكب URL
8751	يا طيبه يا طيبه يا دوا العيانا اشتقنالك والهوى نادانا و الهوى نادانا لما سار المركب نساني ساروا والدمع ما جافاني اخذوا قلبي مع جناني
8752	RT @USER: من حقك تقول انا اهلاوي باعلي صوت <LF>فخر وعزه ومبادئ عايشه مهما السنين تفوت<LF>انت يا اهلي الحياه وعشانك يا اهلي نموت<LF>#الدو…
8753	انا حبيتها عشان مش بايدي..<LF>ربنا هو صاحب الأمر علي القلوب وربنا امر قلبي بمحبتها.<LF>والحقيقة ان الحب الحقيقي بيجي لصاحبه كده من عند ربنا يا يعيش فيه فنعمة يا يعذبه طول عمره وهو لا حول له ولا قوة الموضوع ملوش دعوة بالاختيار.<LF>حبها ده رزق وعوض من عند ربنا واللهي ..:black_heart::folded_hands:
8754	#وظايف_الزكاه_الي_اين #وظايف_الزكاه يا رب يا من تجيب من دعاك أن تنتقم ممن سلب حقوقنا وجلب لنا الهم والمعاناة بالتفكير بمستقبلنا المجهول
8755	@USER @USER انا ما حكيت على المتابعين تعولي انا عم بحكي بشكل عام انو مش كل الناس خير وبركة وبركة بس تكبرو يا ولادي يا احبابي بتكتشفو انو عمو رامي كان معو حق
